"DashDAQ Log File"

"Format:","Simple CSV 1.0.0"
"Filename:","/mmc/logs/log0000.csv"
"Started:","Thu Dec  4 18:16:35 2025"

"Signal","Driver","ID","Name","Units","Description","Color"
9796,4,653.250000,82,0.000000,100.0,
9826,4,650.750000,82,0.000000,100.0,
9856,4,650.750000,82,0.000000,100.0,
9886,4,651.000000,82,0.000000,100.0,
9923,4,650.500000,82,0.000000,100.0,
9953,4,650.500000,82,0.000000,100.0,
9977,4,649.250000,82,0.000000,100.0,
10006,4,645.500000,82,0.000000,100.0,
10046,4,645.500000,82,0.000000,100.0,
10076,4,645.750000,82,0.000000,100.0,
10106,4,646.250000,82,0.000000,100.0,
10136,4,646.250000,82,0.000000,100.0,
10155,4,646.250000,82,0.000000,100.0,
10156,4,646.500000,82,0.000000,100.0,
10176,4,646.500000,82,0.000000,100.0,
10206,4,644.500000,82,0.000000,100.0,
10236,4,643.250000,82,0.000000,100.0,
10256,4,643.250000,82,0.000000,100.0,
10287,4,643.750000,82,0.000000,100.0,
10316,4,643.750000,82,0.000000,100.0,
10347,4,646.750000,82,0.000000,100.0,
10376,4,645.000000,82,0.000000,100.0,
10406,4,645.000000,82,0.000000,100.0,
10426,4,645.500000,82,0.000000,100.0,
10456,4,645.500000,82,0.000000,100.0,
10476,4,647.250000,82,0.000000,100.0,
10506,4,647.250000,82,0.000000,100.0,
10526,4,650.250000,82,0.000000,100.0,
10556,4,650.250000,82,0.000000,100.0,
10587,4,650.250000,82,0.000000,100.0,
10617,4,651.500000,82,0.000000,100.0,
10618,4,651.500000,82,0.000000,100.0,
10653,3,651.500000,82,0.000000,100.0,
10683,3,653.500000,82,0.000000,100.0,
10706,3,655.500000,82,0.000000,100.0,
10736,3,655.500000,82,0.000000,100.0,
10755,3,655.500000,82,0.000000,100.0,
10756,3,652.500000,82,0.000000,100.0,
10783,3,652.500000,82,0.000000,100.0,
10806,3,650.750000,82,0.000000,100.0,
10836,3,651.500000,82,0.000000,100.0,
10867,3,651.500000,82,0.000000,100.0,
10895,3,653.250000,82,0.000000,100.0,
10896,3,653.250000,82,0.000000,100.0,
10923,3,653.250000,82,0.000000,100.0,
10947,3,651.250000,82,0.000000,100.0,
10983,3,651.500000,82,0.000000,100.0,
11006,3,651.500000,82,0.000000,100.0,
11036,3,652.750000,82,0.000000,100.0,
11076,3,653.500000,82,0.000000,100.0,
11106,3,651.000000,82,0.000000,100.0,
11136,3,651.000000,82,0.000000,100.0,
11156,3,651.750000,82,0.000000,100.0,
11175,3,651.750000,82,0.000000,100.0,
11176,3,651.750000,82,0.000000,100.0,
11205,3,651.750000,82,0.000000,100.0,
11206,3,652.250000,82,0.000000,100.0,
11236,3,652.250000,82,0.000000,100.0,
11256,3,651.500000,82,0.000000,100.0,
11286,3,651.500000,82,0.000000,100.0,
11316,3,651.500000,82,0.000000,100.0,
11317,3,648.250000,82,0.000000,100.0,
11335,3,648.250000,82,0.000000,100.0,
11336,3,648.750000,82,0.000000,100.0,
11366,3,648.750000,82,0.000000,100.0,
11386,3,649.250000,82,0.000000,100.0,
11423,3,649.250000,82,0.000000,100.0,
11447,3,649.250000,82,0.000000,100.0,
11477,3,649.250000,82,0.000000,100.0,
11506,3,646.750000,82,0.000000,100.0,
11535,3,647.250000,82,0.000000,100.0,
11536,3,647.250000,82,0.000000,100.0,
11583,3,649.500000,82,0.000000,100.0,
11606,3,649.500000,82,0.000000,100.0,
11636,3,650.250000,82,0.000000,100.0,
11665,3,650.250000,82,0.000000,100.0,
11666,3,648.000000,82,0.000000,100.0,
11686,3,648.000000,82,0.000000,100.0,
11717,3,649.000000,82,0.000000,100.0,
11753,3,649.000000,82,0.000000,100.0,
11777,3,650.250000,82,0.000000,100.0,
11806,3,652.000000,82,0.000000,100.0,
11836,3,652.000000,82,0.000000,100.0,
11866,3,650.500000,82,0.000000,100.0,
11893,3,650.500000,82,0.000000,100.0,
11917,3,653.250000,82,0.000000,100.0,
11953,3,654.250000,82,0.000000,100.0,
11983,3,654.250000,83,0.000000,100.0,
12006,3,654.750000,83,0.000000,100.0,
12036,3,652.250000,83,0.000000,100.0,
12066,3,652.250000,83,0.000000,100.0,
12087,3,652.750000,83,0.000000,100.0,
12124,3,652.750000,83,0.000000,100.0,
12147,3,652.000000,83,0.000000,100.0,
12176,3,651.250000,83,0.000000,100.0,
12206,3,651.250000,83,0.000000,100.0,
12236,3,649.500000,83,0.000000,100.0,
12266,3,649.500000,83,0.000000,100.0,
12287,3,649.500000,83,0.000000,100.0,
12317,3,648.250000,83,0.000000,100.0,
12353,3,648.250000,83,0.000000,100.0,
12377,3,648.500000,83,0.000000,100.0,
12378,3,648.500000,83,0.000000,100.0,
12406,3,645.750000,83,0.000000,100.0,
12436,3,645.750000,83,0.000000,100.0,
12456,3,646.500000,83,0.000000,100.0,
12493,3,646.500000,83,0.000000,100.0,
12517,3,650.250000,83,0.000000,100.0,
12559,3,653.500000,83,0.000000,100.0,
12593,3,654.500000,83,0.000000,100.0,
12624,3,654.500000,83,0.000000,100.0,
12647,3,658.500000,83,0.000000,100.0,
12676,3,658.500000,83,0.000000,100.0,
12706,0,660.750000,83,0.000000,100.0,
12736,0,662.250000,83,0.000000,100.0,
12766,0,660.250000,83,0.000000,100.0,
12793,0,660.250000,83,0.000000,100.0,
12817,0,658.250000,83,0.000000,100.0,
12853,0,658.250000,83,0.000000,100.0,
12877,0,656.000000,83,0.000000,100.0,
12878,0,656.000000,83,0.000000,100.0,
12906,0,653.250000,83,0.000000,100.0,
12936,0,653.250000,83,0.000000,100.0,
12956,0,651.750000,83,0.000000,100.0,
12993,0,651.750000,83,0.000000,100.0,
13017,0,654.250000,83,0.000000,100.0,
13059,0,656.750000,83,0.000000,100.0,
13093,0,656.750000,83,0.000000,100.0,
13117,0,656.750000,83,0.000000,100.0,
13147,0,654.500000,83,0.000000,100.0,
13175,0,654.500000,83,0.000000,100.0,
13176,0,654.500000,83,0.000000,100.0,
13206,0,654.250000,83,0.000000,100.0,
13236,0,653.000000,83,0.000000,100.0,
13265,0,653.000000,83,0.000000,100.0,
13266,0,653.000000,83,0.000000,100.0,
13287,0,652.000000,83,0.000000,100.0,
13323,0,652.000000,83,0.000000,100.0,
13347,0,650.750000,83,0.000000,100.0,
13384,0,652.250000,83,0.000000,100.0,
13406,0,653.500000,83,0.000000,100.0,
13436,0,653.500000,83,0.000000,100.0,
13466,0,653.250000,83,0.000000,100.0,
13496,0,653.250000,83,0.000000,100.0,
13517,0,652.500000,83,0.000000,100.0,
13556,0,652.500000,83,0.000000,100.0,
13586,0,653.000000,83,0.000000,100.0,
13624,0,653.500000,83,0.000000,100.0,
13653,0,652.000000,83,0.000000,100.0,
13683,0,652.000000,83,0.000000,100.0,
13706,0,650.250000,83,0.000000,100.0,
13736,0,651.000000,83,0.000000,100.0,
13766,0,651.000000,83,0.000000,100.0,
13786,0,651.000000,83,0.000000,100.0,
13787,0,650.250000,83,0.000000,100.0,
13806,0,650.250000,83,0.000000,100.0,
13836,0,649.000000,83,0.000000,100.0,
13865,0,649.000000,83,0.000000,100.0,
13866,0,647.000000,83,0.000000,100.0,
13886,0,647.000000,83,0.000000,100.0,
13906,0,647.000000,83,0.000000,100.0,
13926,0,648.000000,83,0.000000,100.0,
13956,0,648.000000,83,0.000000,100.0,
13975,0,648.000000,83,0.000000,100.0,
13976,0,651.250000,83,0.000000,100.0,
14006,0,651.250000,83,0.000000,100.0,
14026,0,652.750000,83,0.000000,100.0,
14056,0,652.750000,83,0.000000,100.0,
14087,0,651.250000,83,0.000000,100.0,
14124,0,651.750000,83,0.000000,100.0,
14153,0,652.250000,83,0.000000,100.0,
14183,0,652.250000,83,0.000000,100.0,
14206,0,651.500000,83,0.000000,100.0,
14236,0,651.500000,83,0.000000,100.0,
14256,0,649.750000,83,0.000000,100.0,
14283,0,649.750000,83,0.000000,100.0,
14306,0,649.500000,83,0.000000,100.0,
14336,0,650.750000,83,0.000000,100.0,
14365,0,650.750000,83,0.000000,100.0,
14366,0,650.750000,83,0.000000,100.0,
14395,0,650.750000,83,0.000000,100.0,
14396,0,650.250000,83,0.000000,100.0,
14426,0,648.750000,83,0.000000,100.0,
14456,0,648.750000,83,0.000000,100.0,
14486,0,649.750000,83,0.000000,100.0,
14523,0,649.750000,83,0.000000,100.0,
14547,0,650.500000,83,0.000000,100.0,
14583,0,650.750000,83,0.000000,100.0,
14606,0,647.000000,83,0.000000,100.0,
14636,0,647.000000,83,0.000000,100.0,
14666,0,646.750000,83,0.000000,100.0,
14686,0,646.750000,83,0.000000,100.0,
14706,0,649.000000,83,0.000000,100.0,
14736,0,649.000000,83,0.000000,100.0,
14756,0,650.000000,83,0.000000,100.0,
14786,0,650.000000,83,0.000000,100.0,
14817,0,648.250000,83,0.000000,100.0,
14853,0,648.500000,83,0.000000,100.0,
14884,0,648.500000,83,0.000000,100.0,
14906,0,650.000000,83,0.000000,100.0,
14936,0,650.500000,83,0.000000,100.0,
14965,0,650.500000,83,0.000000,100.0,
14966,0,650.500000,83,0.000000,100.0,
14987,0,650.500000,83,0.000000,100.0,
15017,0,650.500000,83,0.000000,100.0,
15047,0,651.500000,83,0.000000,100.0,
15083,0,653.000000,83,0.000000,100.0,
15106,0,653.000000,83,0.000000,100.0,
15136,0,652.250000,83,0.000000,100.0,
15166,0,649.750000,83,0.000000,100.0,
15186,0,649.750000,83,0.000000,100.0,
15217,0,650.000000,83,0.000000,100.0,
15253,0,650.000000,83,0.000000,100.0,
15277,0,650.750000,83,0.000000,100.0,
15318,0,652.750000,83,0.000000,100.0,
15319,0,652.750000,83,0.000000,100.0,
15353,0,653.000000,83,0.000000,100.0,
15384,0,653.000000,83,0.000000,100.0,
15417,0,653.000000,83,0.000000,100.0,
15447,0,651.750000,83,0.000000,100.0,
15483,0,651.750000,83,0.000000,100.0,
15506,0,652.000000,83,0.000000,100.0,
15535,0,652.000000,83,0.000000,100.0,
15536,0,650.500000,83,0.000000,100.0,
15576,0,650.500000,83,0.000000,100.0,
15596,0,650.750000,83,0.000000,100.0,
15623,0,650.750000,83,0.000000,100.0,
15647,0,652.500000,83,0.000000,100.0,
15676,0,652.500000,83,0.000000,100.0,
15706,0,652.500000,83,0.000000,100.0,
15725,0,650.750000,83,0.000000,100.0,
15726,0,650.750000,83,0.000000,100.0,
15753,0,650.750000,83,0.000000,100.0,
15776,0,650.500000,83,0.000000,100.0,
15806,0,650.500000,83,0.000000,100.0,
15835,0,650.500000,83,0.000000,100.0,
15836,0,650.500000,83,0.000000,100.0,
15856,0,650.250000,83,0.000000,100.0,
15886,0,650.250000,83,0.000000,100.0,
15917,0,648.500000,83,0.000000,100.0,
15953,0,648.500000,83,0.000000,100.0,
15976,0,650.500000,83,0.000000,100.0,
16006,0,651.000000,83,0.000000,100.0,
16036,0,650.750000,83,0.000000,100.0,
16076,0,650.750000,83,0.000000,100.0,
16096,0,647.250000,83,0.000000,100.0,
16127,0,647.250000,83,0.000000,100.0,
16156,0,648.250000,83,0.000000,100.0,
16183,0,648.250000,83,0.000000,100.0,
16206,0,648.250000,83,0.000000,100.0,
16235,0,648.250000,83,0.000000,100.0,
16236,0,649.750000,83,0.000000,100.0,
16265,0,649.750000,83,0.000000,100.0,
16266,0,649.000000,83,0.000000,100.0,
16293,0,649.000000,83,0.000000,100.0,
16317,0,650.000000,83,0.000000,100.0,
16353,0,650.000000,83,0.000000,100.0,
16377,0,650.250000,83,0.000000,100.0,
16406,0,650.250000,83,0.000000,100.0,
16436,0,651.250000,83,0.000000,100.0,
16456,0,648.000000,83,0.000000,100.0,
16493,0,648.000000,83,0.000000,100.0,
16517,0,648.750000,83,0.000000,100.0,
16563,0,648.750000,83,0.000000,100.0,
16586,0,648.250000,83,0.000000,100.0,
16623,0,648.250000,83,0.000000,100.0,
16647,0,645.250000,83,0.000000,100.0,
16683,0,645.250000,83,0.000000,100.0,
16706,0,645.250000,83,0.000000,100.0,
16725,0,645.750000,83,0.000000,100.0,
16726,0,645.750000,83,0.000000,100.0,
16753,0,645.750000,83,0.000000,100.0,
16777,0,646.500000,83,0.000000,100.0,
16806,0,646.500000,83,0.000000,100.0,
16836,0,644.750000,83,0.000000,100.0,
16865,0,644.750000,83,0.000000,100.0,
16866,0,644.750000,83,0.000000,100.0,
16886,0,645.750000,83,0.000000,100.0,
16923,0,645.750000,83,0.000000,100.0,
16947,0,646.500000,83,0.000000,100.0,
16976,0,647.250000,83,0.000000,100.0,
17006,0,647.250000,83,0.000000,100.0,
17035,0,647.250000,83,0.000000,100.0,
17036,0,646.750000,83,0.000000,100.0,
17056,0,647.500000,83,0.000000,100.0,
17086,0,647.500000,83,0.000000,100.0,
17116,0,647.250000,83,0.000000,100.0,
17137,0,647.250000,83,0.000000,100.0,
17166,0,646.500000,83,0.000000,100.0,
17196,0,646.500000,83,0.000000,100.0,
17227,0,645.250000,83,0.000000,100.0,
17263,0,647.750000,83,0.000000,100.0,
17293,0,649.000000,83,0.000000,100.0,
17316,0,649.000000,83,0.000000,100.0,
17345,0,649.000000,83,0.000000,100.0,
17346,0,649.500000,83,0.000000,100.0,
17376,0,649.500000,83,0.000000,100.0,
17406,0,647.750000,83,0.000000,100.0,
17436,0,649.750000,83,0.000000,100.0,
17466,0,649.750000,83,0.000000,100.0,
17496,0,649.750000,83,0.000000,100.0,
17526,0,649.250000,83,0.000000,100.0,
17569,0,649.250000,83,0.000000,100.0,
17596,0,647.250000,83,0.000000,100.0,
17623,0,647.500000,83,0.000000,100.0,
17646,2,647.500000,83,0.000000,100.0,
17675,2,647.500000,83,0.000000,100.0,
17676,2,647.500000,83,0.000000,100.0,
17695,2,647.500000,83,0.000000,100.0,
17696,2,647.500000,83,0.000000,100.0,
17717,2,648.000000,83,0.000000,100.0,
17745,2,648.000000,83,0.000000,100.0,
17746,2,648.000000,83,0.000000,100.0,
17776,2,648.500000,83,0.000000,100.0,
17805,2,648.500000,83,0.000000,100.0,
17806,2,649.500000,83,0.000000,100.0,
17826,2,649.500000,83,0.000000,100.0,
17857,2,649.500000,83,0.000000,100.0,
17887,2,649.500000,83,0.000000,100.0,
17917,2,650.500000,83,0.000000,100.0,
17946,2,648.000000,83,0.000000,100.0,
17975,2,648.000000,83,0.000000,100.0,
17976,2,648.000000,83,0.000000,100.0,
18006,2,646.750000,83,0.000000,100.0,
18036,2,643.750000,83,0.000000,100.0,
18065,2,643.750000,83,0.000000,100.0,
18096,2,642.750000,83,0.000000,100.0,
18126,2,641.000000,83,0.000000,100.0,
18155,2,641.000000,83,0.000000,100.0,
18156,2,641.000000,83,0.000000,100.0,
18187,2,640.750000,83,0.000000,100.0,
18223,2,640.750000,83,0.000000,100.0,
18247,2,639.750000,83,0.000000,100.0,
18275,2,639.750000,83,0.000000,100.0,
18276,2,641.250000,83,0.000000,100.0,
18306,2,640.250000,83,0.000000,100.0,
18336,2,640.250000,83,0.000000,100.0,
18356,2,644.500000,83,0.000000,100.0,
18394,2,644.500000,83,0.000000,100.0,
18417,2,646.750000,83,0.000000,100.0,
18453,2,646.750000,83,0.000000,100.0,
18477,2,650.000000,83,0.000000,100.0,
18506,2,651.000000,83,0.000000,100.0,
18536,2,651.000000,83,0.000000,100.0,
18575,2,653.000000,83,0.000000,100.0,
18576,2,653.000000,83,0.000000,100.0,
18606,2,653.250000,83,0.000000,100.0,
18637,2,656.250000,83,0.000000,100.0,
18665,2,656.250000,83,0.000000,100.0,
18666,2,656.250000,83,0.000000,100.0,
18687,2,656.000000,83,0.000000,100.0,
18723,2,656.000000,83,0.000000,100.0,
18747,2,656.250000,83,0.000000,100.0,
18776,2,656.750000,83,0.000000,100.0,
18806,2,656.750000,83,0.000000,100.0,
18835,2,659.500000,83,0.000000,100.0,
18836,2,659.500000,83,0.000000,100.0,
18856,2,658.000000,83,0.000000,100.0,
18894,2,658.000000,83,0.000000,100.0,
18917,2,656.000000,83,0.000000,100.0,
18953,2,656.000000,83,0.000000,100.0,
18977,2,655.750000,83,0.000000,100.0,
19006,2,656.000000,83,0.000000,100.0,
19053,2,656.000000,83,0.000000,100.0,
19087,2,653.250000,83,0.000000,100.0,
19106,2,650.250000,83,0.000000,100.0,
19136,2,650.250000,83,0.000000,100.0,
19155,2,650.250000,83,0.000000,100.0,
19156,2,650.000000,83,0.000000,100.0,
19183,2,650.000000,83,0.000000,100.0,
19206,2,651.250000,83,0.000000,100.0,
19236,2,648.250000,83,0.000000,100.0,
19266,2,648.250000,83,0.000000,100.0,
19296,2,647.750000,83,0.000000,100.0,
19326,2,646.250000,83,0.000000,100.0,
19356,2,646.250000,83,0.000000,100.0,
19387,2,646.000000,83,0.000000,100.0,
19423,2,644.000000,83,0.000000,100.0,
19453,2,644.000000,83,0.000000,100.0,
19477,2,644.000000,83,0.000000,100.0,
19506,2,644.000000,83,0.000000,100.0,
19536,2,644.250000,83,0.000000,100.0,
19575,2,646.000000,83,0.000000,100.0,
19606,2,646.000000,83,0.000000,100.0,
19637,2,646.000000,83,0.000000,100.0,
19666,2,649.250000,83,0.000000,100.0,
19693,2,649.250000,83,0.000000,100.0,
19717,2,650.250000,83,0.000000,100.0,
19753,2,652.750000,83,0.000000,100.0,
19793,2,652.750000,83,0.000000,100.0,
19817,2,652.250000,83,0.000000,100.0,
19853,2,652.750000,83,0.000000,100.0,
19875,2,652.750000,83,0.000000,100.0,
19876,2,652.750000,83,0.000000,100.0,
19906,2,652.750000,83,0.000000,100.0,
19926,2,653.750000,83,0.000000,100.0,
19953,2,653.750000,83,0.000000,100.0,
19977,2,652.250000,83,0.000000,100.0,
20006,2,652.250000,83,0.000000,100.0,
20036,2,651.000000,83,0.000000,100.0,
20066,2,650.000000,83,0.000000,100.0,
20096,2,650.000000,83,0.000000,100.0,
20117,2,650.750000,83,0.000000,100.0,
20153,2,650.750000,83,0.000000,100.0,
20177,2,649.250000,83,0.000000,100.0,
20206,2,649.250000,83,0.000000,100.0,
20235,2,649.250000,83,0.000000,100.0,
20236,2,649.250000,83,0.000000,100.0,
20266,2,649.500000,83,0.000000,100.0,
20295,2,652.250000,83,0.000000,100.0,
20296,2,652.250000,83,0.000000,100.0,
20328,2,652.250000,83,0.000000,100.0,
20329,2,652.250000,83,0.000000,100.0,
20356,2,652.250000,83,0.000000,100.0,
20376,2,652.250000,83,0.000000,100.0,
20406,3,651.500000,83,0.000000,100.0,
20435,3,651.500000,83,0.000000,100.0,
20436,3,650.750000,83,0.000000,100.0,
20456,3,650.750000,83,0.000000,100.0,
20487,3,651.000000,83,0.000000,100.0,
20523,3,651.000000,83,0.000000,100.0,
20547,3,649.750000,83,0.000000,100.0,
20576,3,650.250000,83,0.000000,100.0,
20606,3,650.250000,83,0.000000,100.0,
20636,3,650.500000,83,0.000000,100.0,
20637,3,650.500000,83,0.000000,100.0,
20656,3,651.250000,83,0.000000,100.0,
20693,3,651.250000,83,0.000000,100.0,
20717,3,650.250000,83,0.000000,100.0,
20753,3,650.250000,83,0.000000,100.0,
20775,3,650.250000,83,0.000000,100.0,
20776,3,650.250000,83,0.000000,100.0,
20806,3,649.250000,83,0.000000,100.0,
20835,3,649.250000,83,0.000000,100.0,
20836,3,649.250000,83,0.000000,100.0,
20866,3,650.500000,83,0.000000,100.0,
20896,3,650.000000,83,0.000000,100.0,
20926,3,650.000000,83,0.000000,100.0,
20955,3,650.000000,83,0.000000,100.0,
20956,3,650.000000,83,0.000000,100.0,
20987,3,650.000000,83,0.000000,100.0,
21017,3,649.750000,83,0.000000,100.0,
21053,3,651.500000,83,0.000000,100.0,
21075,3,650.250000,83,0.000000,100.0,
21076,3,650.250000,83,0.000000,100.0,
21106,3,650.250000,83,0.000000,100.0,
21136,3,650.750000,83,0.000000,100.0,
21163,3,650.750000,83,0.000000,100.0,
21187,3,649.500000,83,0.000000,100.0,
21223,3,649.750000,83,0.000000,100.0,
21253,3,649.750000,83,0.000000,100.0,
21275,3,649.750000,83,0.000000,100.0,
21276,3,646.750000,83,0.000000,100.0,
21306,3,646.750000,83,0.000000,100.0,
21335,3,646.750000,83,0.000000,100.0,
21336,3,645.500000,83,0.000000,100.0,
21366,3,643.000000,83,0.000000,100.0,
21396,3,643.000000,83,0.000000,100.0,
21426,3,643.500000,83,0.000000,100.0,
21456,3,642.500000,83,0.000000,100.0,
21493,3,642.500000,83,0.000000,100.0,
21517,3,644.500000,83,0.000000,100.0,
21553,3,646.000000,83,0.000000,100.0,
21586,3,646.000000,83,0.000000,100.0,
21617,3,648.250000,83,0.000000,100.0,
21654,3,647.250000,83,0.000000,100.0,
21676,3,648.250000,83,0.000000,100.0,
21706,3,648.250000,83,0.000000,100.0,
21736,3,648.000000,83,0.000000,100.0,
21765,3,649.500000,83,0.000000,100.0,
21766,3,649.500000,83,0.000000,100.0,
21793,3,649.500000,83,0.000000,100.0,
21817,3,647.500000,83,0.000000,100.0,
21853,3,647.500000,83,0.000000,100.0,
21877,3,649.500000,83,0.000000,100.0,
21906,3,649.500000,83,0.000000,100.0,
21935,3,649.500000,83,0.000000,100.0,
21936,3,651.750000,83,0.000000,100.0,
21966,3,653.750000,83,0.000000,100.0,
21996,3,653.750000,83,0.000000,100.0,
22017,3,652.000000,83,0.000000,100.0,
22053,3,652.000000,83,0.000000,100.0,
22086,3,654.250000,83,0.000000,100.0,
22106,3,654.500000,83,0.000000,100.0,
22136,3,654.500000,83,0.000000,100.0,
22166,3,654.000000,83,0.000000,100.0,
22195,3,654.000000,83,0.000000,100.0,
22196,3,652.750000,83,0.000000,100.0,
22226,3,652.750000,83,0.000000,100.0,
22256,3,653.000000,83,0.000000,100.0,
22286,3,652.000000,83,0.000000,100.0,
22323,3,652.000000,83,0.000000,100.0,
22347,3,651.750000,83,0.000000,100.0,
22365,3,651.750000,83,0.000000,100.0,
22366,3,649.500000,83,0.000000,100.0,
22386,3,649.500000,83,0.000000,100.0,
22406,3,649.500000,83,0.000000,100.0,
22426,3,650.750000,83,0.000000,100.0,
22453,3,650.750000,83,0.000000,100.0,
22477,3,649.000000,83,0.000000,100.0,
22506,3,649.000000,83,0.000000,100.0,
22535,3,649.000000,83,0.000000,100.0,
22536,3,649.000000,83,0.000000,100.0,
22556,3,646.750000,83,0.000000,100.0,
22586,3,646.750000,83,0.000000,100.0,
22617,3,647.750000,83,0.000000,100.0,
22654,3,647.750000,83,0.000000,100.0,
22686,3,647.000000,83,0.000000,100.0,
22723,3,644.750000,83,0.000000,100.0,
22753,3,639.500000,83,0.000000,100.0,
22783,3,639.500000,83,0.000000,100.0,
22806,3,641.250000,83,0.000000,100.0,
22836,3,641.250000,83,0.000000,100.0,
22866,3,642.500000,83,0.000000,100.0,
22897,3,643.000000,83,0.000000,100.0,
22926,3,643.000000,83,0.000000,100.0,
22955,3,643.000000,83,0.000000,100.0,
22956,3,639.500000,83,0.000000,100.0,
22986,3,639.750000,83,0.000000,100.0,
23023,3,639.750000,83,0.000000,100.0,
23056,3,639.250000,83,0.000000,100.0,
23089,3,642.250000,83,0.000000,100.0,
23123,3,642.000000,83,0.000000,100.0,
23154,3,642.000000,83,0.000000,100.0,
23177,3,645.250000,83,0.000000,100.0,
23206,3,645.250000,83,0.000000,100.0,
23236,3,648.750000,83,0.000000,100.0,
23265,3,648.750000,83,0.000000,100.0,
23266,3,650.250000,83,0.000000,100.0,
23293,3,650.250000,83,0.000000,100.0,
23316,3,650.250000,83,0.000000,100.0,
23317,3,643.000000,83,0.000000,100.0,
23353,3,643.000000,83,0.000000,100.0,
23377,3,638.250000,83,0.000000,100.0,
23406,3,633.500000,83,0.000000,100.0,
23436,3,633.500000,83,0.000000,100.0,
23466,3,633.250000,83,0.000000,100.0,
23496,3,632.250000,83,0.000000,100.0,
23523,3,632.250000,83,0.000000,100.0,
23547,3,636.250000,83,0.000000,100.0,
23589,3,636.250000,83,0.000000,100.0,
23617,3,639.500000,83,0.000000,100.0,
23635,3,639.500000,83,0.000000,100.0,
23636,3,642.000000,83,0.000000,100.0,
23666,3,642.000000,83,0.000000,100.0,
23686,3,639.500000,83,0.000000,100.0,
23706,3,639.500000,83,0.000000,100.0,
23736,3,639.000000,83,0.000000,100.0,
23766,3,639.000000,83,0.000000,100.0,
23786,3,639.500000,83,0.000000,100.0,
23823,3,639.500000,83,0.000000,100.0,
23847,3,641.750000,83,0.000000,100.0,
23883,3,639.250000,83,0.000000,100.0,
23906,3,639.250000,83,0.000000,100.0,
23936,3,641.750000,83,0.000000,100.0,
23965,3,643.750000,83,0.000000,100.0,
23966,3,643.750000,83,0.000000,100.0,
23986,3,643.750000,83,0.000000,100.0,
24017,3,648.750000,83,0.000000,100.0,
24053,3,648.750000,83,0.000000,100.0,
24086,3,638.750000,83,0.000000,100.0,
24123,3,641.250000,83,0.000000,100.0,
24154,3,647.750000,83,0.000000,100.0,
24183,3,647.750000,83,0.000000,100.0,
24206,3,654.000000,83,0.000000,100.0,
24236,3,654.000000,83,0.000000,100.0,
24256,3,653.750000,83,0.000000,100.0,
24286,3,654.000000,83,0.000000,100.0,
24306,3,654.000000,83,0.000000,100.0,
24336,3,653.500000,83,0.000000,100.0,
24366,3,653.500000,83,0.000000,100.0,
24397,3,654.250000,83,0.000000,100.0,
24426,3,650.500000,83,0.000000,100.0,
24453,3,650.500000,83,0.000000,100.0,
24477,3,650.500000,83,0.000000,100.0,
24506,3,650.500000,83,0.000000,100.0,
24535,3,650.500000,83,0.000000,100.0,
24536,3,651.500000,83,0.000000,100.0,
24566,3,653.000000,83,0.000000,100.0,
24606,3,653.000000,83,0.000000,100.0,
24626,3,650.000000,83,0.000000,100.0,
24656,3,650.500000,83,0.000000,100.0,
24693,3,650.500000,83,0.000000,100.0,
24717,3,651.000000,83,0.000000,100.0,
24753,3,651.000000,83,0.000000,100.0,
24777,3,653.000000,83,0.000000,100.0,
24806,3,649.500000,83,0.000000,100.0,
24836,3,649.500000,83,0.000000,100.0,
24865,3,649.500000,83,0.000000,100.0,
24866,3,649.000000,83,0.000000,100.0,
24896,3,649.250000,83,0.000000,100.0,
24926,3,649.250000,83,0.000000,100.0,
24956,3,650.750000,83,0.000000,100.0,
24986,3,648.250000,83,0.000000,100.0,
25023,3,648.250000,83,0.000000,100.0,
25047,3,648.750000,83,0.000000,100.0,
25089,3,649.250000,83,0.000000,100.0,
25116,3,650.500000,83,0.000000,100.0,
25154,3,650.500000,83,0.000000,100.0,
25177,3,647.250000,83,0.000000,100.0,
25206,3,647.250000,83,0.000000,100.0,
25235,3,647.250000,83,0.000000,100.0,
25236,3,647.500000,83,0.000000,100.0,
25266,3,648.500000,83,0.000000,100.0,
25286,3,648.500000,83,0.000000,100.0,
25322,3,650.500000,83,0.000000,100.0,
25353,3,648.500000,83,0.000000,100.0,
25383,3,648.500000,83,0.000000,100.0,
25406,3,647.250000,83,0.000000,100.0,
25435,3,647.250000,83,0.000000,100.0,
25466,3,645.750000,83,0.000000,100.0,
25495,3,645.750000,83,0.000000,100.0,
25496,3,648.750000,83,0.000000,100.0,
25523,3,648.750000,83,0.000000,100.0,
25547,3,648.750000,83,0.000000,100.0,
25586,3,648.750000,83,0.000000,100.0,
25616,3,649.750000,83,0.000000,100.0,
25654,3,651.250000,83,0.000000,100.0,
25683,3,653.500000,83,0.000000,100.0,
25713,3,653.500000,83,0.000000,100.0,
25736,3,651.500000,83,0.000000,100.0,
25766,3,652.250000,83,0.000000,100.0,
25796,3,652.250000,83,0.000000,100.0,
25817,3,653.000000,83,0.000000,100.0,
25853,3,653.000000,83,0.000000,100.0,
25877,3,655.250000,83,0.000000,100.0,
25913,3,652.750000,83,0.000000,100.0,
25936,3,652.750000,83,0.000000,100.0,
25966,3,652.750000,83,0.000000,100.0,
25995,3,652.750000,83,0.000000,100.0,
25996,3,652.250000,83,0.000000,100.0,
